16694	0.6099
16695	0.4939
16696	0.5317
16697	0.426
16698	0.4639
16699	0.5077
16700	0.4322
16701	0.4998
16702	0.4635
16703	0.4432
16704	0.4614
16705	0.4443
16706	0.4582
16707	0.493
16708	0.516
16709	0.5023
16710	0.4556
16711	0.4592
16712	0.464
16713	0.4928
16714	0.4132
16715	0.4474
16716	0.4587
16717	0.4582
16718	0.483
16719	0.4614
16720	0.4131
16721	0.4482
16722	0.6176
16723	0.5187
16724	0.4915
16725	0.4505
16726	0.5059
16727	0.5137
16728	0.4887
16729	0.5099
16730	0.4388
16731	0.5398
16732	0.4886
16733	0.5771
16734	0.5066
16735	0.4781
16736	0.5219
16737	0.4719
16738	0.4955
16739	0.4964
16740	0.5098
16741	0.4845
16742	0.4925
16743	0.4785
16744	0.5001
16745	0.4711
16746	0.5968
16747	0.5119
16748	0.4715
16749	0.5174
16750	0.4497
16751	0.4764
16752	0.4534
16753	0.5173
16754	0.5052
16755	0.4995
16756	0.5143
16757	0.4611
16758	0.4505
16759	0.435
16760	0.5664
16761	0.4816
16762	0.4251
16763	0.4921
16764	0.5382
16765	0.5348
16766	0.4577
16767	0.4833
16768	0.4894
16769	0.4755
16770	0.4987
16771	0.4813
16772	0.4575
16773	0.4773
16774	0.4898
16775	0.4849
16776	0.4566
16777	0.5419
16778	0.513
16779	0.4863
16780	0.4951
16781	0.517
16782	0.4952
16783	0.4996
16784	0.5022
16785	0.487
16786	0.4322
16787	0.3986
16788	0.5464
16789	0.5913
16790	0.525
16791	0.5919
16792	0.4965
16793	0.4453
16794	0.4839
16795	0.4965
16796	0.5662
16797	0.4611
16798	0.4704
16799	0.5414
16800	0.4073
16801	0.4751
16802	0.4393
16803	0.4689
16804	0.5641
16805	0.4961
16806	0.4734
16807	0.4834
16808	0.4569
16809	0.4767
16810	0.4833
16811	0.4809
16812	0.6104
16813	0.5562
16814	0.5038
16815	0.5273
16816	0.5844
16817	0.4416
16818	0.4787
16819	0.4898
16820	0.4688
16821	0.4967
16822	0.4672
16823	0.4943
16824	0.4614
16825	0.5175
16826	0.4543
16827	0.4895
16828	0.4506
16829	0.5673
16830	0.5125
16831	0.4878
16832	0.5026
16833	0.4926
16834	0.4779
16835	0.5628
16836	0.4032
16837	0.4502
16838	0.5041
16839	0.4593
16840	0.4239
16841	0.5546
16842	0.5874
16843	0.4859
16844	0.5178
16845	0.5244
16846	0.492
16847	0.4497
16848	0.5209
16849	0.5502
16850	0.4772
16851	0.5291
16852	0.4721
16853	0.4825
16854	0.4575
16855	0.4326
16856	0.4869
16857	0.5161
16858	0.4761
16859	0.6251
16860	0.6531
16861	0.4944
16862	0.4571
16863	0.5127
16864	0.4408
16865	0.4906
16866	0.5538
16867	0.5466
16868	0.5523
16869	0.4407
16870	0.466
16871	0.4375
16872	0.5445
16873	0.516
16874	0.4754
16875	0.4839
16876	0.44
16877	0.4913
16878	0.4752
16879	0.4748
16880	0.5041
16881	0.4921
16882	0.4997
16883	0.4801
16884	0.5158
16885	0.4846
16886	0.486
16887	0.4986
16888	0.4492
16889	0.5066
16890	0.5255
16891	0.5026
16892	0.521
16893	0.5282
16894	0.5292
16895	0.516
16896	0.5115
16897	0.4837
16898	0.4758
16899	0.5074
16900	0.4359
16901	0.4635
16902	0.4708
16903	0.518
16904	0.519
16905	0.4913
16906	0.4736
16907	0.4973
16908	0.4197
16909	0.4505
16910	0.5027
16911	0.5032
16912	0.4972
16913	0.4474
16914	0.489
16915	0.5594
16916	0.498
16917	0.4812
16918	0.4309
16919	0.4113
16920	0.4843
16921	0.4895
16922	0.4139
16923	0.5881
16924	0.4663
16925	0.4619
16926	0.6444
16927	0.5648
16928	0.4512
16929	0.5308
16930	0.3503
16931	0.4976
16932	0.466
16933	0.5199
16934	0.4688
16935	0.4566
16936	0.5931
16937	0.4132
16938	0.4779
16939	0.4788
16940	0.521
16941	0.5261
16942	0.5805
16943	0.5091
16944	0.4881
16945	0.5024
16946	0.5321
16947	0.5021
16948	0.4902
16949	0.4947
16950	0.4876
16951	0.4673
16952	0.6074
16953	0.4997
16954	0.4686
16955	0.5374
16956	0.5263
16957	0.5171
16958	0.4937
16959	0.4842
16960	0.515
16961	0.4085
16962	0.4646
16963	0.4889
16964	0.4948
16965	0.5275
16966	0.4999
16967	0.4837
16968	0.4499
16969	0.4845
16970	0.4478
16971	0.5243
16972	0.481
16973	0.5021
16974	0.4739
16975	0.4898
16976	0.5126
16977	0.5096
16978	0.5505
16979	0.5453
16980	0.4311
16981	0.4831
16982	0.5183
16983	0.4968
16984	0.4432
16985	0.3913
16986	0.5228
16987	0.4326
16988	0.4742
16989	0.4078
16990	0.4525
16991	0.4453
16992	0.4903
16993	0.4668
16994	0.5013
16995	0.5773
16996	0.5224
16997	0.4455
16998	0.4979
16999	0.4951
17000	0.4506
17001	0.4684
17002	0.4311
17003	0.5011
17004	0.5034
17005	0.4655
17006	0.5143
17007	0.4478
17008	0.4502
17009	0.4778
17010	0.4712
17011	0.5171
17012	0.5003
17013	0.4704
17014	0.4239
17015	0.4689
17016	0.5351
17017	0.478
17018	0.4836
17019	0.466
17020	0.4359
17021	0.435
17022	0.4826
17023	0.6761
17024	0.4738
17025	0.4357
17026	0.4976
17027	0.4543
17028	0.5604
17029	0.473
17030	0.4943
17031	0.5161
17032	0.4359
17033	0.4545
17034	0.5301
17035	0.5306
17036	0.5156
17037	0.4925
17038	0.4577
17039	0.5111
17040	0.5327
17041	0.4448
17042	0.4662
17043	0.4779
17044	0.5382
17045	0.4779
17046	0.4842
17047	0.4322
17048	0.5776
17049	0.5253
17050	0.4666
17051	0.4688
17052	0.4935
17053	0.4992
17054	0.5081
17055	0.5007
17056	0.4772
17057	0.5149
17058	0.4799
17059	0.594
17060	0.4866
17061	0.4407
17062	0.4852
17063	0.4716
17064	0.4739
17065	0.506
17066	0.4925
17067	0.5282
17068	0.496
17069	0.4975
17070	0.4371
17071	0.5361
17072	0.5012
17073	0.5059
17074	0.4566
17075	0.4997
17076	0.4666
17077	0.4816
17078	0.5178
17079	0.5172
17080	0.4857
17081	0.4989
17082	0.4978
17083	0.4469
17084	0.4994
17085	0.55
17086	0.4955
17087	0.5093
17088	0.499
17089	0.5016
17090	0.522
17091	0.4887
17092	0.5196
17093	0.4882
17094	0.5471
17095	0.4721
17096	0.4559
17097	0.4824
17098	0.5264
17099	0.5188
17100	0.5311
17101	0.4986
17102	0.4577
17103	0.4554
17104	0.4611
17105	0.446
17106	0.4549
17107	0.4857
17108	0.5273
17109	0.4793
17110	0.5762
17111	0.4853
17112	0.4766
17113	0.4502
17114	0.4997
17115	0.5019
17116	0.4803
17117	0.4529
17118	0.4765
17119	0.5129
17120	0.4717
17121	0.4393
17122	0.4826
17123	0.4736
17124	0.4814
17125	0.4859
17126	0.5379
17127	0.5961
17128	0.4549
17129	0.4024
17130	0.4553
17131	0.4746
17132	0.4907
17133	0.48
17134	0.4915
17135	0.4432
17136	0.4322
17137	0.5136
17138	0.5036
17139	0.4387
17140	0.5282
17141	0.4805
17142	0.5018
17143	0.4505
17144	0.4837
17145	0.5119
17146	0.5086
17147	0.4832
17148	0.4462
17149	0.493
17150	0.5159
17151	0.4951
17152	0.5195
17153	0.4251
17154	0.5557
17155	0.5279
17156	0.4716
17157	0.5803
17158	0.4505
17159	0.5401
17160	0.4505
17161	0.5668
17162	0.4769
17163	0.5268
17164	0.5562
17165	0.5148
17166	0.4859
17167	0.4575
17168	0.5548
17169	0.4646
17170	0.4962
17171	0.458
17172	0.4968
17173	0.5124
17174	0.5065
17175	0.4768
17176	0.4765
17177	0.4453
17178	0.4994
17179	0.528
17180	0.5583
17181	0.4364
17182	0.5212
17183	0.4322
17184	0.5795
17185	0.5047
17186	0.5052
17187	0.4393
17188	0.5483
17189	0.4813
17190	0.4957
17191	0.4586
17192	0.4937
17193	0.4786
17194	0.5006
17195	0.4543
17196	0.542
17197	0.4781
17198	0.4997
17199	0.4505
17200	0.484
17201	0.5054
17202	0.4779
17203	0.5489
17204	0.4548
17205	0.444
17206	0.4801
17207	0.5025
17208	0.4976
17209	0.4813
17210	0.4685
17211	0.5928
17212	0.5252
17213	0.4706
17214	0.5761
17215	0.495
17216	0.4543
17217	0.4973
17218	0.4886
17219	0.5019
17220	0.4974
17221	0.5083
17222	0.5506
17223	0.5866
17224	0.4996
17225	0.4646
17226	0.461
17227	0.4959
17228	0.4583
17229	0.4776
17230	0.4397
17231	0.5219
17232	0.4543
17233	0.4717
17234	0.4768
17235	0.4835
17236	0.5093
17237	0.4576
17238	0.555
17239	0.4507
17240	0.4453
17241	0.4738
17242	0.5275
17243	0.4462
17244	0.558
17245	0.6236
17246	0.4795
17247	0.4685
17248	0.4812
17249	0.4497
17250	0.5124
17251	0.5265
17252	0.4549
17253	0.501
17254	0.4577
17255	0.5108
17256	0.4559
17257	0.4549
17258	0.4828
17259	0.4734
17260	0.4944
17261	0.5108
17262	0.4245
17263	0.4469
17264	0.4589
17265	0.5094
17266	0.4697
17267	0.5384
17268	0.5332
17269	0.4738
17270	0.5307
17271	0.4684
17272	0.4937
17273	0.5804
17274	0.4708
17275	0.4027
17276	0.4987
17277	0.4019
17278	0.4964
17279	0.4949
17280	0.444
17281	0.5409
17282	0.4393
17283	0.4849
17284	0.4706
17285	0.4646
17286	0.4666
17287	0.5113
17288	0.5498
17289	0.4099
17290	0.4744
17291	0.4701
17292	0.469
17293	0.4972
17294	0.4803
17295	0.5305
17296	0.6206
17297	0.4464
17298	0.5149
17299	0.4883
17300	0.4673
17301	0.4251
17302	0.4887
17303	0.4611
17304	0.489
17305	0.4432
17306	0.4019
17307	0.4635
17308	0.3856
17309	0.4322
17310	0.506
17311	0.495
17312	0.4935
17313	0.4921
17314	0.4225
17315	0.5
17316	0.4813
17317	0.4931
17318	0.5149
17319	0.4922
17320	0.4139
17321	0.489
17322	0.5093
17323	0.4758
17324	0.506
17325	0.4393
17326	0.5197
17327	0.4623
17328	0.4847
17329	0.4775
17330	0.5894
17331	0.5322
17332	0.5389
17333	0.427
17334	0.4856
17335	0.5371
17336	0.3872
17337	0.4516
17338	0.4554
17339	0.4692
17340	0.5248
17341	0.4146
17342	0.526
17343	0.5631
17344	0.5098
17345	0.5142
17346	0.5776
17347	0.4988
17348	0.4999
17349	0.4765
17350	0.4699
17351	0.461
17352	0.5156
17353	0.5578
17354	0.4586
17355	0.4499
17356	0.4071
17357	0.4914
17358	0.4592
17359	0.4799
17360	0.4876
17361	0.3892
17362	0.4666
17363	0.5219
17364	0.4494
17365	0.4789
17366	0.5398
17367	0.4708
17368	0.3994
17369	0.4389
17370	0.6208
17371	0.5176
17372	0.4828
17373	0.4664
17374	0.4784
17375	0.4913
17376	0.4212
17377	0.5374
17378	0.5706
17379	0.4937
17380	0.5088
17381	0.545
17382	0.5252
17383	0.556
17384	0.5367
17385	0.473
17386	0.4577
17387	0.498
17388	0.5268
17389	0.4311
17390	0.5716
17391	0.4611
17392	0.4624
17393	0.5124
17394	0.5195
17395	0.4501
17396	0.4677
17397	0.4837
17398	0.4642
17399	0.4825
17400	0.4816
17401	0.444
17402	0.5404
17403	0.3713
17404	0.5025
17405	0.4998
17406	0.4345
17407	0.4848
17408	0.5588
17409	0.4891
17410	0.4989
17411	0.5336
17412	0.5177
17413	0.5042
17414	0.4614
17415	0.5453
17416	0.4921
17417	0.5291
17418	0.4955
17419	0.5185
17420	0.5001
17421	0.5024
17422	0.5148
17423	0.4584
17424	0.4771
17425	0.5386
17426	0.5252
17427	0.4835
17428	0.4628
17429	0.4245
17430	0.508
17431	0.4575
17432	0.4442
17433	0.4725
17434	0.5021
17435	0.4484
17436	0.4706
17437	0.5379
17438	0.4537
17439	0.4845
17440	0.5655
17441	0.4543
17442	0.6603
17443	0.4359
17444	0.4891
17445	0.5973
17446	0.4197
17447	0.5183
17448	0.5325
17449	0.4245
17450	0.5389
17451	0.4693
17452	0.428
17453	0.5344
17454	0.4716
17455	0.5039
17456	0.4364
17457	0.4881
17458	0.5031
17459	0.5019
17460	0.0001
17461	0.4478
17462	0.4897
17463	0.4239
17464	0.4499
17465	0.4575
17466	0.479
17467	0.4373
17468	0.4668
17469	0.5029
17470	0.4939
17471	0.533
17472	0.4646
17473	0.4359
17474	0.5347
17475	0.5086
17476	0.4859
17477	0.4544
17478	0.4841
17479	0.4139
17480	0.5406
17481	0.5265
17482	0.5047
17483	0.5197
17484	0.5637
17485	0.487
17486	0.5079
17487	0.4944
17488	0.5378
17489	0.4728
17490	0.4351
17491	0.4898
17492	0.5333
17493	0.466
17494	0.5402
17495	0.4758
17496	0.4634
17497	0.4837
17498	0.5481
17499	0.5361
17500	0.4751
17501	0.4711
17502	0.4509
17503	0.5095
17504	0.4635
17505	0.426
17506	0.501
17507	0.4795
17508	0.4786
17509	0.4726
17510	0.4768
17511	0.4635
17512	0.485
17513	0.4695
17514	0.4688
17515	0.4666
17516	0.4575
17517	0.5255
17518	0.5181
17519	0.5214
17520	0.4817
17521	0.4543
17522	0.4432
17523	0.4706
17524	0.4668
17525	0.4251
17526	0.4747
17527	0.4571
17528	0.4611
17529	0.6017
17530	0.4311
17531	0.4682
17532	0.4776
17533	0.4728
17534	0.4637
17535	0.5956
17536	0.4212
17537	0.5028
17538	0.4569
17539	0.4581
17540	0.4818
17541	0.5386
17542	0.3804
17543	0.4429
17544	0.4469
17545	0.4634
17546	0.4239
17547	0.4824
17548	0.4728
17549	0.4852
17550	0.4929
17551	0.5446
17552	0.5062
17553	0.508
17554	0.4873
17555	0.3916
17556	0.4835
17557	0.5202
17558	0.446
17559	0.4794
17560	0.5049
17561	0.4917
17562	0.4976
17563	0.5043
17564	0.5384
17565	0.4019
17566	0.4751
17567	0.5336
17568	0.4326
17569	0.5463
17570	0.5052
17571	0.5489
17572	0.4759
17573	0.4139
17574	0.4917
17575	0.4685
17576	0.5598
17577	0.5203
17578	0.4139
17579	0.4902
17580	0.4887
17581	0.4954
17582	0.4924
17583	0.4019
17584	0.4729
17585	0.4788
17586	0.4852
17587	0.4398
17588	0.53
17589	0.4758
17590	0.4728
17591	0.4769
17592	0.5408
17593	0.4779
17594	0.522
17595	0.4929
17596	0.4462
17597	0.5036
17598	0.4212
17599	0.502
17600	0.4132
17601	0.4746
17602	0.462
17603	0.5538
17604	0.5404
17605	0.444
17606	0.4678
17607	0.4803
17608	0.5088
17609	0.5035
17610	0.4637
17611	0.4592
17612	0.4666
17613	0.4653
17614	0.5405
17615	0.4457
17616	0.4182
17617	0.4759
17618	0.4607
17619	0.4795
17620	0.4789
17621	0.4888
17622	0.5002
17623	0.4938
17624	0.4474
17625	0.4535
17626	0.5128
17627	0.5031
17628	0.533
17629	0.4576
17630	0.4989
17631	0.4577
17632	0.5402
17633	0.5367
17634	0.572
17635	0.3691
17636	0.4834
17637	0.4642
17638	0.4765
17639	0.4937
17640	0.5394
17641	0.5098
17642	0.5674
17643	0.4094
17644	0.4721
17645	0.5547
17646	0.4865
17647	0.4772
17648	0.3922
17649	0.5322
17650	0.5687
17651	0.471
17652	0.4863
17653	0.5121
17654	0.4886
17655	0.4996
17656	0.4584
17657	0.5314
17658	0.4459
17659	0.4828
17660	0.5123
17661	0.5076
17662	0.443
17663	0.4986
17664	0.5241
17665	0.5041
17666	0.4984
17667	0.5006
17668	0.4879
17669	0.4393
17670	0.4623
17671	0.4418
17672	0.4948
17673	0.5078
17674	0.435
17675	0.4359
17676	0.483
17677	0.5178
17678	0.4609
17679	0.475
17680	0.4824
17681	0.4964
17682	0.5435
17683	0.5124
17684	0.5763
17685	0.5042
17686	0.4781
17687	0.4474
17688	0.464
17689	0.5429
17690	0.5077
17691	0.4405
17692	0.5025
17693	0.5061
17694	0.6756
17695	0.4976
17696	0.4756
17697	0.4869
17698	0.4901
17699	0.4628
17700	0.4939
17701	0.4837
17702	0.4583
17703	0.4526
17704	0.4829
17705	0.4961
17706	0.4829
17707	0.4857
17708	0.4567
17709	0.5023
17710	0.5402
17711	0.5005
17712	0.5288
17713	0.4614
17714	0.4809
17715	0.4248
17716	0.5059
17717	0.5379
17718	0.4139
17719	0.4233
17720	0.5127
17721	0.4912
17722	0.5032
17723	0.4824
17724	0.4359
17725	0.4549
17726	0.5085
17727	0.4733
17728	0.5986
17729	0.4848
17730	0.4856
17731	0.4842
17732	0.4736
17733	0.488
17734	0.5056
17735	0.4905
17736	0.4394
17737	0.5069
17738	0.5997
17739	0.5105
17740	0.5035
17741	0.4407
17742	0.5512
17743	0.4923
17744	0.4625
17745	0.4255
17746	0.5609
17747	0.4754
17748	0.5063
17749	0.5214
17750	0.4432
17751	0.4994
17752	0.4393
17753	0.4183
17754	0.4619
17755	0.479
17756	0.4513
17757	0.5475
17758	0.427
17759	0.44
17760	0.4779
17761	0.5307
17762	0.5014
17763	0.3983
17764	0.4801
17765	0.475
17766	0.5946
17767	0.4793
17768	0.5271
17769	0.5141
17770	0.5302
17771	0.5071
17772	0.5265
17773	0.5004
17774	0.4884
17775	0.5325
17776	0.4861
17777	0.4732
17778	0.4245
17779	0.4688
17780	0.4777
17781	0.4239
17782	0.4601
17783	0.452
17784	0.4828
17785	0.5065
17786	0.4371
17787	0.4816
17788	0.4717
17789	0.4849
17790	0.5022
17791	0.4964
17792	0.4251
17793	0.4619
17794	0.4489
17795	0.4967
17796	0.4363
17797	0.5215
17798	0.469
17799	0.4646
17800	0.4925
17801	0.494
17802	0.4566
17803	0.4637
17804	0.4949
17805	0.5602
17806	0.4099
17807	0.5054
17808	0.4505
17809	0.4906
17810	0.5045
17811	0.4506
17812	0.4994
17813	0.5133
17814	0.479
17815	0.4922
17816	0.5074
17817	0.5383
17818	0.5466
17819	0.4944
17820	0.5044
17821	0.4833
17822	0.4576
17823	0.5037
17824	0.4809
17825	0.4854
17826	0.4453
17827	0.4611
17828	0.5133
17829	0.5018
17830	0.4854
17831	0.4906
17832	0.458
17833	0.4635
17834	0.5597
17835	0.4963
17836	0.5786
17837	0.4795
17838	0.5112
17839	0.4819
17840	0.5971
17841	0.4245
17842	0.5095
17843	0.5446
17844	0.4904
17845	0.444
17846	0.4251
17847	0.4804
17848	0.5009
17849	0.5055
17850	0.5204
17851	0.4819
17852	0.4821
17853	0.4641
17854	0.5227
17855	0.4708
17856	0.5176
17857	0.4514
17858	0.4766
17859	0.4987
17860	0.4875
17861	0.5224
17862	0.5635
17863	0.5138
17864	0.5795
17865	0.4611
17866	0.4932
17867	0.4478
17868	0.494
17869	0.5143
17870	0.4961
17871	0.4019
17872	0.4811
17873	0.4857
17874	0.4019
17875	0.4484
17876	0.4698
17877	0.5291
17878	0.5233
17879	0.4393
17880	0.4432
17881	0.506
17882	0.435
17883	0.4239
17884	0.4668
17885	0.4849
17886	0.4591
17887	0.6046
17888	0.4353
17889	0.519
17890	0.5575
17891	0.468
17892	0.505
17893	0.5816
17894	0.4393
17895	0.4139
17896	0.4609
17897	0.5103
17898	0.5092
17899	0.4554
17900	0.4836
17901	0.4019
17902	0.4245
17903	0.4938
17904	0.549
17905	0.4502
17906	0.646
17907	0.5124
17908	0.5089
17909	0.5352
17910	0.5987
17911	0.4359
17912	0.5601
17913	0.5123
17914	0.5172
17915	0.5069
17916	0.5984
17917	0.5001
17918	0.5112
17919	0.4913
17920	0.4716
17921	0.4965
17922	0.5156
17923	0.5082
17924	0.4988
17925	0.4816
17926	0.4685
17927	0.524
17928	0.4492
17929	0.4816
17930	0.5096
17931	0.4814
17932	0.5103
17933	0.5003
17934	0.4994
17935	0.582
17936	0.4801
17937	0.4409
17938	0.434
17939	0.4965
17940	0.4178
17941	0.5356
17942	0.4693
17943	0.4829
17944	0.4878
17945	0.5104
17946	0.4729
17947	0.4132
17948	0.4865
17949	0.5699
17950	0.4311
17951	0.4752
17952	0.5443
17953	0.5384
17954	0.5329
17955	0.494
17956	0.4311
17957	0.4943
17958	0.5212
17959	0.4996
17960	0.5085
17961	0.4877
17962	0.4776
17963	0.4944
17964	0.4858
17965	0.497
17966	0.485
17967	0.4744
17968	0.4239
17969	0.4832
17970	0.5025
17971	0.5517
17972	0.5126
17973	0.5163
17974	0.4139
17975	0.4966
17976	0.3908
17977	0.4932
17978	0.6059
17979	0.5559
17980	0.5142
17981	0.5208
17982	0.546
17983	0.4393
17984	0.5996
17985	0.501
17986	0.0001
17987	0.5058
17988	0.4244
17989	0.4553
17990	0.427
17991	0.4786
17992	0.4735
17993	0.4776
17994	0.5044
17995	0.4571
17996	0.5657
17997	0.6443
17998	0.5384
17999	0.4944
18000	0.5152
18001	0.6045
18002	0.5263
18003	0.456
18004	0.5252
18005	0.5692
18006	0.5048
18007	0.474
18008	0.4819
18009	0.6268
18010	0.4666
18011	0.4641
18012	0.4937
18013	0.4695
18014	0.4908
18015	0.4973
18016	0.4364
18017	0.4385
18018	0.458
18019	0.5447
18020	0.4925
18021	0.5045
18022	0.5009
18023	0.4899
18024	0.478
18025	0.5242
18026	0.4577
18027	0.4461
18028	0.4581
18029	0.4922
18030	0.5164
18031	0.4853
18032	0.4611
18033	0.4157
18034	0.5307
18035	0.5047
18036	0.5506
18037	0.5879
18038	0.5058
18039	0.5238
18040	0.4834
18041	0.5255
18042	0.4047
18043	0.3966
18044	0.3913
18045	0.4749
18046	0.4607
18047	0.4575
18048	0.5243
18049	0.4833
18050	0.4755
18051	0.4976
18052	0.591
18053	0.4764
18054	0.4919
18055	0.5006
18056	0.4637
18057	0.4652
18058	0.3907
18059	0.4681
18060	0.5077
18061	0.5057
18062	0.5597
18063	0.4244
18064	0.4019
18065	0.4978
18066	0.4583
18067	0.5036
18068	0.4979
18069	0.4512
18070	0.4738
18071	0.5039
18072	0.5042
18073	0.5433
18074	0.4139
18075	0.5486
18076	0.4359
18077	0.4688
18078	0.4997
18079	0.4474
18080	0.5461
18081	0.4541
18082	0.4779
18083	0.4485
18084	0.5187
18085	0.4436
18086	0.4388
18087	0.5276
18088	0.4139
18089	0.5074
18090	0.5188
18091	0.4326
18092	0.5379
18093	0.5214
18094	0.5958
18095	0.4924
18096	0.4963
18097	0.4796
18098	0.5585
18099	0.506
18100	0.5078
18101	0.4581
18102	0.4706
18103	0.4139
18104	0.5148
18105	0.5716
18106	0.4548
18107	0.4887
18108	0.4913
18109	0.4724
18110	0.4624
18111	0.5174
18112	0.4462
18113	0.4738
18114	0.4245
18115	0.4603
18116	0.5374
18117	0.4575
18118	0.4245
18119	0.5016
18120	0.4637
18121	0.5224
18122	0.4695
18123	0.4714
18124	0.5
18125	0.621
18126	0.5026
18127	0.5212
18128	0.4961
18129	0.5105
18130	0.4708
18131	0.4484
18132	0.4863
18133	0.4971
18134	0.479
18135	0.508
18136	0.4583
18137	0.4829
18138	0.4818
18139	0.4017
18140	0.4728
18141	0.5394
18142	0.4887
18143	0.4938
18144	0.573
18145	0.4305
18146	0.5506
18147	0.5041
18148	0.4865
18149	0.4848
18150	0.4707
18151	0.4773
18152	0.476
18153	0.4911
18154	0.4886
18155	0.505
18156	0.4921
18157	0.5762
18158	0.464
18159	0.4976
18160	0.4245
18161	0.4609
18162	0.4575
18163	0.4485
18164	0.458
18165	0.5241
18166	0.4706
18167	0.4167
18168	0.5311
18169	0.5079
18170	0.4575
18171	0.3986
18172	0.4239
18173	0.5467
18174	0.527
18175	0.5593
18176	0.492
18177	0.456
18178	0.4132
18179	0.4738
18180	0.5028
18181	0.4999
18182	0.5694
18183	0.444
18184	0.4997
18185	0.4245
18186	0.4763
18187	0.547
18188	0.4897
18189	0.4842
18190	0.4944
18191	0.4729
18192	0.4639
18193	0.5207
18194	0.4635
18195	0.4966
18196	0.4099
18197	0.5142
18198	0.5116
18199	0.599
18200	0.4772
18201	0.519
18202	0.4878
18203	0.4729
18204	0.4867
18205	0.5555
18206	0.5027
18207	0.5457
18208	0.4462
18209	0.5192
18210	0.4499
18211	0.4239
18212	0.4889
18213	0.4497
18214	0.5185
18215	0.4943
18216	0.5038
18217	0.4587
18218	0.4918
18219	0.5875
18220	0.4925
18221	0.4429
18222	0.4949
18223	0.5354
18224	0.5925
18225	0.4212
18226	0.4982
18227	0.4706
18228	0.4505
18229	0.4931
18230	0.4944
18231	0.4478
18232	0.4845
18233	0.4994
18234	0.5221
18235	0.5089
18236	0.4849
18237	0.4832
18238	0.4844
18239	0.5308
18240	0.4943
18241	0.5072
18242	0.4934
18243	0.4816
18244	0.5343
18245	0.5018
18246	0.4319
18247	0.4719
18248	0.479
18249	0.6469
18250	0.4655
18251	0.539
18252	0.4832
18253	0.6603
18254	0.5126
18255	0.5361
18256	0.5471
18257	0.4566
18258	0.5844
18259	0.5085
18260	0.4688
18261	0.4139
18262	0.5112
18263	0.495
18264	0.435
18265	0.5096
18266	0.4811
18267	0.52
18268	0.4572
18269	0.4628
18270	0.5083
18271	0.464
18272	0.4397
18273	0.5188
18274	0.4953
18275	0.4322
18276	0.5042
18277	0.4546
18278	0.4668
18279	0.4834
18280	0.4913
18281	0.4505
18282	0.5051
18283	0.4886
18284	0.5398
18285	0.4905
18286	0.5291
18287	0.4234
18288	0.4939
18289	0.483
18290	0.5458
18291	0.4974
18292	0.5233
18293	0.4716
18294	0.5742
18295	0.5065
18296	0.4549
18297	0.5141
18298	0.5157
18299	0.5291
18300	0.4641
18301	0.4474
18302	0.5378
18303	0.4875
18304	0.4688
18305	0.4732
18306	0.4569
18307	0.5601
18308	0.4842
18309	0.5059
18310	0.4947
18311	0.5363
18312	0.5174
18313	0.4927
18314	0.4862
18315	0.4925
18316	0.5243
18317	0.5786
18318	0.4393
18319	0.4955
18320	0.4611
18321	0.6048
18322	0.4728
18323	0.4359
18324	0.5271
18325	0.4936
18326	0.4505
18327	0.3899
18328	0.4393
18329	0.4813
18330	0.5008
18331	0.4237
18332	0.5636
18333	0.5757
18334	0.493
18335	0.4795
18336	0.4322
18337	0.4614
18338	0.5277
18339	0.4359
18340	0.4905
18341	0.4902
18342	0.461
18343	0.6324
18344	0.4973
18345	0.5235
18346	0.4893
18347	0.5307
18348	0.5124
18349	0.4819
18350	0.4432
18351	0.5904
18352	0.4841
18353	0.4894
18354	0.5322
18355	0.458
18356	0.4944
18357	0.4834
18358	0.5019
18359	0.506
18360	0.4432
18361	0.5451
18362	0.5211
18363	0.4462
18364	0.4623
18365	0.6405
18366	0.4777
18367	0.4655
18368	0.5333
18369	0.4543
18370	0.5026
18371	0.4695
18372	0.4685
18373	0.0001
18374	0.5748
18375	0.5026
18376	0.4469
18377	0.5103
18378	0.4393
18379	0.5466
18380	0.4559
18381	0.4432
18382	0.4895
18383	0.5192
18384	0.4245
18385	0.514
18386	0.4239
18387	0.5164
18388	0.5576
18389	0.5103
18390	0.4914
18391	0.4765
18392	0.5014
18393	0.4796
18394	0.4834
18395	0.4758
18396	0.4255
18397	0.4963
18398	0.4698
18399	0.4889
18400	0.4811
18401	0.4886
18402	0.4338
18403	0.5265
18404	0.4944
18405	0.4582
18406	0.5624
18407	0.4789
18408	0.482
18409	0.4842
18410	0.4239
18411	0.5024
18412	0.5522
18413	0.4684
18414	0.571
18415	0.5388
18416	0.4823
18417	0.5147
18418	0.5456
18419	0.4371
18420	0.4772
18421	0.4512
18422	0.4322
18423	0.5015
18424	0.4705
18425	0.4437
18426	0.4938
18427	0.5021
18428	0.4708
18429	0.4397
18430	0.5229
18431	0.4721
18432	0.435
18433	0.4729
18434	0.4885
18435	0.5114
18436	0.5859
18437	0.5303
18438	0.5665
18439	0.6199
18440	0.4614
18441	0.4437
18442	0.517
18443	0.4876
18444	0.4245
18445	0.4826
18446	0.4816
18447	0.5124
18448	0.4927
18449	0.4793
18450	0.489
18451	0.4413
18452	0.4548
18453	0.4768
18454	0.5232
18455	0.4777
18456	0.4944
18457	0.5188
18458	0.5049
18459	0.4455
18460	0.5119
18461	0.4834
18462	0.5108
