9762	0.408
9763	0.7662
9764	0.3094
9765	0.3318
9766	0.1162
9767	0.4422
9768	0.3133
9769	0.3314
9770	0.5075
9771	0.2972
9772	0.4332
9773	0.5634
9774	0.7027
9775	0.3927
9776	0.0001
9777	0.1984
9778	0.3876
9779	0.4456
9780	0.2262
9781	0.4931
9782	0.4152
9783	0.4283
9784	0.4009
9785	0.49
9786	0.2967
9787	0.3267
9788	0.3787
9789	0.7915
9790	0.2177
9791	0.7994
9792	0.2994
9793	0.2608
9794	0.3244
9795	0.6751
9796	0.7345
9797	0.3938
9798	0.309
9799	0.421
9800	0.4619
9801	0.3443
9802	0.5846
9803	0.4375
9804	0.2639
9805	0.5982
9806	0.9268
9807	0.1775
9808	0.3984
9809	0.2752
9810	0.0001
9811	0.4442
9812	0.5752
9813	0.6681
9814	0.5024
9815	0.3073
9816	0.7389
9817	0.6268
9818	0.4242
9819	0.4689
9820	0.5255
9821	0.4191
9822	0.5055
9823	0.7883
9824	0.6607
9825	0.6949
9826	0.6351
9827	0.4007
9828	0.5944
9829	0.4605
9830	0.6396
9831	0.2203
9832	0.2627
9833	0.7398
9834	0.1685
9835	0.2205
9836	0.0001
9837	0.3064
9838	0.1401
9839	0.2281
9840	0.3358
9841	0.3442
9842	0.4119
9843	0.0001
9844	0.2756
9845	0.7738
9846	0.7177
9847	0.2327
9848	0.3839
9849	0.5324
9850	0.4119
9851	0.4438
9852	0.3625
9853	0.2537
9854	0.6636
9855	0.0001
9856	0.9003
9857	0.4684
9858	0.3939
9859	0.2609
9860	0.3133
9861	0.538
9862	0.3223
9863	0.4269
9864	0.0001
9865	0.7095
9866	0.351
9867	0.4575
9868	0.2639
9869	0.953
9870	0.5451
9871	0.6483
9872	0.3859
9873	0.6587
9874	0.3684
9875	0.338
9876	0.4655
9877	0.6567
9878	0.4654
9879	0.2329
9880	0.2457
9881	0.5413
9882	0.7709
9883	0.4783
9884	0.3939
9885	0.6062
9886	0.5572
9887	0.0001
9888	0.9539
9889	0.5372
9890	0.248
9891	0.8927
9892	0.4906
9893	0.6618
9894	0.4801
9895	0.3904
9896	0.1978
9897	0.596
9898	0.4039
9899	0.8343
9900	0.0001
9901	0.2967
9902	0.5063
9903	0.6738
9904	0.7625
9905	0.361
9906	0.4771
9907	0.5571
9908	0.4275
9909	0.5443
9910	0.3163
9911	0.2911
9912	0.3915
9913	0.7067
9914	0.4852
9915	0.9773
9916	0.2457
9917	0.5139
9918	0.8083
9919	0.7761
9920	0.5383
9921	0.9347
9922	0.3429
9923	0.8534
9924	0.3231
9925	0.2107
9926	0.4902
9927	0.7279
9928	0.4052
9929	0.3692
9930	0.2639
9931	0.3318
9932	0.454
9933	0.4732
9934	0.2985
9935	0.305
9936	0.2595
9937	0.1991
9938	0.3406
9939	0.0001
9940	0.7146
9941	0.2327
9942	0.1984
9943	0.4398
9944	0.2673
9945	0.4369
9946	0.4519
9947	0.3017
9948	0.2972
9949	0.3852
9950	0.5314
9951	0.3443
9952	0.3783
9953	0.2353
9954	0.2211
9955	0.4152
9956	0.0001
9957	0.0001
9958	0.387
9959	0.14
9960	0.2878
9961	0.2866
9962	0.3507
9963	0.2554
9964	0.4548
9965	0.236
9966	0.6144
9967	0.4908
9968	0.2608
9969	0.6132
9970	0.4234
9971	0.3876
9972	0.3089
9973	0.2446
9974	0.2327
9975	0.7142
9976	0.4755
9977	0.4473
9978	0.6951
9979	0.2423
9980	0.8684
9981	0.5969
9982	0.2539
9983	0.7815
9984	0.2457
9985	0.7576
9986	0.4007
9987	0.3835
9988	0.4786
9989	0.4423
9990	0.0001
9991	0.7894
9992	0.8043
9993	0.914
9994	0.9435
9995	0.866
9996	0.5361
9997	0.2311
9998	0.8713
9999	0.3709
10000	0.2205
10001	0.8806
10002	0.4253
10003	0.3936
10004	0.7112
10005	0.4189
10006	0.9405
10007	0.3625
10008	0.4119
10009	0.5121
10010	0.3453
10011	0.8281
10012	0.3864
10013	0.2854
10014	0.3904
10015	0.0001
10016	0.2723
10017	0.6007
10018	0.2457
10019	0.2037
10020	0.3473
10021	0.4085
10022	0.2327
10023	0.2673
10024	0.4271
10025	0.2072
10026	0.5736
10027	0.2187
10028	0.4664
10029	0.6736
10030	0.1813
10031	0.6041
10032	0.4186
10033	0.2361
10034	0.542
10035	0.3231
10036	0.8224
10037	0.8232
10038	0.3593
10039	0.1261
10040	0.0001
10041	0.6079
10042	0.2514
10043	0.558
10044	0.6997
10045	0.3461
10046	0.2685
10047	0.2968
10048	0.3853
10049	0.6495
10050	0.4052
10051	0.7644
10052	0.4171
10053	0.3412
10054	0.3042
10055	0.8159
10056	0.3165
10057	0.4032
10058	0.355
10059	0.2301
10060	0.6043
10061	0.59
10062	0.2763
10063	0.4121
10064	0.3133
10065	0.5039
10066	0.4007
10067	0.3415
10068	0.423
10069	0.4977
10070	0.368
10071	0.5864
10072	0.4523
10073	0.3771
10074	0.6077
10075	0.3528
10076	0.4885
10077	0.9291
10078	0.35
10079	0.4654
10080	0.7342
10081	0.3942
10082	0.5385
10083	0.4361
10084	0.2915
10085	0.2748
10086	0.8722
10087	0.3737
10088	0.3088
10089	0.4915
10090	0.2457
10091	0.0001
10092	0.8039
10093	0.6007
10094	0.2552
10095	0.5865
10096	0.0001
10097	0.4452
10098	0.5701
10099	0.2107
10100	0.8075
10101	0.5608
10102	0.5571
10103	0.4524
10104	0.3201
10105	0.6157
10106	0.4578
10107	0.3939
10108	0.4344
10109	0.4587
10110	0.3574
10111	0.0001
10112	0.0001
10113	0.2662
10114	0.2835
10115	0.0001
10116	0.5312
10117	0.3787
10118	0.6316
10119	0.4041
10120	0.3842
10121	0.2994
10122	0.3528
10123	0.0001
10124	0.452
10125	0.3786
10126	0.6321
10127	0.222
10128	0.3529
10129	0.0001
10130	0.716
10131	0.2968
10132	0.0001
10133	0.2921
10134	0.3094
10135	0.6244
10136	0.4537
10137	0.5249
10138	0.3318
10139	0.4654
10140	0.2864
10141	0.2639
10142	0.2748
10143	0.5187
10144	0.6274
10145	0.0001
10146	0.5878
10147	0.2281
10148	0.0001
10149	0.2994
10150	0.368
10151	0.6536
10152	0.5037
10153	0.5259
10154	0.2446
10155	0.0001
10156	0.4928
10157	0.2871
10158	0.3878
10159	0.862
10160	0.2866
10161	0.0001
10162	0.7266
10163	0.9041
10164	0.3203
10165	0.3412
10166	0.3133
10167	0.6007
10168	0.2281
10169	0.4817
10170	0.3242
10171	0.2557
10172	0.3133
10173	0.5045
10174	0.4074
10175	0.2819
10176	0.2281
10177	0.5408
10178	0.4654
10179	0.6399
10180	0.3705
10181	0.4242
10182	0.2457
10183	0.8488
10184	0.3203
10185	0.3678
10186	0.7408
10187	0.7973
10188	0.4169
10189	0.4916
10190	0.6261
10191	0.7684
10192	0.564
10193	0.2539
10194	0.3338
10195	0.5619
10196	0.3533
10197	0.2838
10198	0.6174
10199	0.2994
10200	0.5456
10201	0.2775
10202	0.502
10203	0.3515
10204	0.6941
10205	0.531
10206	0.5891
10207	0.2187
10208	0.1847
10209	0.2614
10210	0.4654
10211	0.7739
10212	0.3396
10213	0.0001
10214	0.2274
10215	0.47
10216	0.6043
10217	0.4186
10218	0.7559
10219	0.3639
10220	0.2211
10221	0.2921
10222	0.1926
10223	0.5029
10224	0.3347
10225	0.308
10226	0.8254
10227	0.8903
10228	0.7046
10229	0.2985
10230	0.3201
10231	0.4194
10232	0.5248
10233	0.0001
10234	0.5314
10235	0.3585
10236	0.3569
10237	0.3508
10238	0.2012
10239	0.3872
10240	0.3017
10241	0.1926
10242	0.2967
10243	0.2849
10244	0.4333
10245	0.5314
10246	0.6593
10247	0.3165
10248	0.4401
10249	0.6317
10250	0.3429
10251	0.3216
10252	0.5903
10253	0.4641
10254	0.3775
10255	0.4773
10256	0.0001
10257	0.3604
10258	0.6171
10259	0.0001
10260	0.1847
10261	0.2211
10262	0.2662
10263	0.6335
10264	0.2994
10265	0.227
10266	0.4578
10267	0.3639
10268	0.2748
10269	0.2727
10270	0.5545
10271	0.3133
10272	0.2028
10273	0.2994
10274	0.3244
10275	0.5283
10276	0.4743
10277	0.3443
10278	0.4322
10279	0.3548
10280	0.3133
10281	0.4036
10282	0.34
10283	0.2488
10284	0.5203
10285	0.3424
10286	0.2017
10287	0.2107
10288	0.0001
10289	0.3468
10290	0.3161
10291	0.5827
10292	0.1926
10293	0.4578
10294	0.6637
10295	0.3244
10296	0.3297
10297	0.2188
10298	0.0001
10299	0.3915
10300	0.3699
10301	0.3428
10302	0.3783
10303	0.7414
10304	0.3799
10305	0.4529
10306	0.2487
10307	0.2072
10308	0.284
10309	0.2639
10310	0.2539
10311	0.0001
10312	0.0001
10313	0.2985
10314	0.4595
10315	0.0001
10316	0.4007
10317	0.2688
10318	0.4552
10319	0.3328
10320	0.4899
10321	0.3927
10322	0.3475
10323	0.4413
10324	0.1775
10325	0.429
10326	0.2268
10327	0.3549
10328	0.3089
10329	0.2568
10330	0.6847
10331	0.2457
10332	0.2288
10333	0.3541
10334	0.0001
10335	0.6631
10336	0.0001
10337	0.4454
10338	0.2206
10339	0.3231
10340	0.0001
10341	0.3428
10342	0.6317
10343	0.2985
10344	0.4646
10345	0.7487
10346	0.2011
10347	0.0001
10348	0.0001
10349	0.0001
10350	0.5736
10351	0.7335
10352	0.6895
10353	0.3381
10354	0.309
10355	0.2994
10356	0.0001
10357	0.447
10358	0.4283
10359	0.3037
10360	0.57
10361	0.6177
10362	0.2867
10363	0.309
10364	0.5074
10365	0.0001
10366	0.588
10367	0.2462
10368	0.3318
10369	0.6446
10370	0.583
10371	0.3769
10372	0.3639
10373	0.7739
10374	0.3519
10375	0.4304
10376	0.0001
10377	0.5208
10378	0.0001
10379	0.0001
10380	0.7228
10381	0.308
10382	0.6923
10383	0.575
10384	0.0001
10385	0.7489
10386	0.4194
10387	0.558
10388	0.2741
10389	0.4329
10390	0.5012
10391	0.1926
10392	0.2457
10393	0.2327
10394	0.6293
10395	0.8747
10396	0.5055
10397	0.7163
10398	0.6465
10399	0.2921
10400	0.435
10401	0.7525
10402	0.5613
10403	0.35
10404	0.7694
10405	0.5506
10406	0.2107
10407	0.3752
10408	0.3893
10409	0.2639
10410	0.7548
10411	0.4275
10412	0.4598
10413	0.1849
10414	0.269
10415	0.0001
10416	0.2994
10417	0.3231
10418	0.0001
10419	0.4875
10420	0.7714
10421	0.2281
10422	0.4192
10423	0.2947
10424	0.3444
10425	0.7999
10426	0.5226
10427	0.7634
10428	0.6994
10429	0.6727
10430	0.78
10431	0.2639
10432	0.3179
10433	0.238
10434	0.8039
10435	0.3377
10436	0.3185
10437	0.0001
10438	0.4067
10439	0.4887
10440	0.4492
10441	0.3194
10442	0.4383
10443	0.5743
10444	0.508
10445	0.3533
10446	0.468
10447	0.3289
10448	0.2772
10449	0.5369
10450	0.5788
10451	0.2942
10452	0.0001
10453	0.2985
10454	0.3721
10455	0.5723
10456	0.2888
10457	0.7829
10458	0.22
10459	0.3876
10460	0.4437
10461	0.4126
10462	0.0001
10463	0.9107
10464	0.2262
10465	0.2457
10466	0.1756
10467	0.7815
10468	0.2988
10469	0.3936
10470	0.2339
10471	0.0001
10472	0.3318
10473	0.5441
10474	0.1903
10475	0.2985
10476	0.5503
10477	0.2438
10478	0.8107
10479	0.3876
10480	0.4728
10481	0.3709
10482	0.5255
10483	0.3795
10484	0.7193
10485	0.5758
10486	0.1528
10487	0.8124
10488	0.3443
10489	0.4684
10490	0.8166
10491	0.1926
10492	0.2457
10493	0.0001
10494	0.9261
10495	0.1591
10496	0.5841
10497	0.3314
10498	0.2457
10499	0.3327
10500	0.0001
10501	0.0001
10502	0.6008
10503	0.3533
10504	0.3533
10505	0.5231
10506	0.1285
10507	0.0001
10508	0.4782
10509	0.3392
10510	0.2539
10511	0.3328
10512	0.3089
10513	0.2639
10514	0.2722
10515	0.7628
10516	0.0001
10517	0.3142
10518	0.361
10519	0.2457
10520	0.0001
10521	0.0001
10522	0.4194
10523	0.583
10524	0.4161
10525	0.3027
10526	0.5672
10527	0.3024
10528	0.2327
10529	0.5112
10530	0.3201
10531	0.6197
10532	0.3133
10533	0.2554
10534	0.886
10535	0.4962
10536	0.4911
10537	0.3979
10538	0.4909
10539	0.7978
10540	0.4006
10541	0.4871
10542	0.5081
10543	0.5707
10544	0.648
10545	0.3601
10546	0.3085
10547	0.8679
10548	0.0001
10549	0.4474
10550	0.2262
10551	0.3377
10552	0.5521
10553	0.2137
10554	0.8031
10555	0.3578
10556	0.1926
10557	0.4733
10558	0.0001
10559	0.5087
10560	0.4333
10561	0.342
10562	0.5742
10563	0.236
10564	0.4987
10565	0.3436
10566	0.3272
10567	0.7701
10568	0.2922
10569	0.2281
10570	0.3604
10571	0.358
10572	0.0001
10573	0.2327
10574	0.6036
10575	0.5113
10576	0.7381
10577	0.3698
10578	0.841
10579	0.6024
10580	0.6177
10581	0.7441
10582	0.0001
10583	0.6251
10584	0.1561
10585	0.1648
10586	0.3395
10587	0.2107
10588	0.2107
10589	0.5288
10590	0.3612
10591	0.3867
10592	0.2796
10593	0.0001
10594	0.8966
10595	0.2537
10596	0.2639
10597	0.7327
10598	0.5504
10599	0.2447
10600	0.8137
10601	0.3147
10602	0.2628
10603	0.5474
10604	0.0001
10605	0.0001
10606	0.6395
10607	0.2994
10608	0.5809
10609	0.3632
10610	0.7782
10611	0.2327
10612	0.3287
10613	0.5557
10614	0.0001
10615	0.3927
10616	0.2487
10617	0.3425
10618	0.2423
10619	0.4031
10620	0.548
10621	0.4091
10622	0.2718
10623	0.0001
10624	0.1926
10625	0.625
10626	0.7109
10627	0.3681
10628	0.6076
10629	0.3443
10630	0.635
10631	0.7028
10632	0.8141
10633	0.3542
10634	0.6293
10635	0.43
10636	0.2709
10637	0.4579
10638	0.0001
10639	0.2498
10640	0.2994
10641	0.3684
10642	0.2756
10643	0.3575
10644	0.359
10645	0.2985
10646	0.5035
10647	0.3937
10648	0.8116
10649	0.4895
10650	0.0001
10651	0.2711
10652	0.6301
10653	0.2726
10654	0.447
10655	0.7438
10656	0.2748
10657	0.37
10658	0.6275
10659	0.9141
10660	0.8734
10661	0.2796
10662	0.4578
10663	0.9317
10664	0.648
10665	0.5014
10666	0.5198
10667	0.5847
10668	0.6382
10669	0.4691
10670	0.2206
10671	0.7308
10672	0.2673
10673	0.6717
10674	0.4181
10675	0.3601
10676	0.5406
10677	0.0001
10678	0.3298
10679	0.4076
10680	0.8078
10681	0.668
10682	0.7503
10683	0.7322
10684	0.8508
10685	0.0001
10686	0.2866
10687	0.7546
10688	0.2522
10689	0.2617
10690	0.2011
10691	0.3639
10692	0.0001
10693	0.3231
10694	0.387
10695	0.2723
10696	0.248
10697	0.6719
10698	0.3328
10699	0.4293
10700	0.4305
10701	0.4563
10702	0.7285
10703	0.2211
10704	0.3353
10705	0.0001
10706	0.458
10707	0.3927
10708	0.309
10709	0.2552
10710	0.3175
10711	0.436
10712	0.3604
10713	0.0001
10714	0.5192
10715	0.7992
10716	0.2457
10717	0.1325
10718	0.2457
10719	0.807
10720	0.4007
10721	0.0001
10722	0.2847
10723	0.7312
10724	0.3443
10725	0.5579
10726	0.4652
10727	0.543
10728	0.4109
10729	0.1849
10730	0.4192
10731	0.1591
10732	0.3133
10733	0.119
10734	0.2446
10735	0.6029
10736	0.4928
10737	0.2457
10738	0.6346
10739	0.4753
10740	0.3328
10741	0.2688
10742	0.3318
10743	0.4322
10744	0.4322
10745	0.4593
10746	0.2137
10747	0.2881
10748	0.3662
10749	0.3392
10750	0.2446
10751	0.2286
10752	0.3939
10753	0.3027
10754	0.5556
10755	0.4193
10756	0.4149
10757	0.2377
10758	0.2107
10759	0.3244
10760	0.6212
10761	0.3275
10762	0.546
10763	0.6083
10764	0.8417
10765	0.355
10766	0.3053
10767	0.4524
10768	0.19
10769	0.2994
10770	0.2547
10771	0.0001
10772	0.4738
10773	0.2985
10774	0.2327
10775	0.5036
10776	0.3231
10777	0.3786
10778	0.0001
10779	0.0001
10780	0.3809
10781	0.1737
10782	0.0001
10783	0.3475
10784	0.368
10785	0.3203
10786	0.7839
10787	0.0001
10788	0.4837
10789	0.5755
10790	0.3601
10791	0.3847
10792	0.3796
10793	0.3755
10794	0.2782
10795	0.2887
10796	0.4118
10797	0.7426
10798	0.0001
10799	0.2072
10800	0.2985
10801	0.7597
10802	0.8785
10803	0.2273
10804	0.6144
10805	0.2994
10806	0.672
10807	0.4967
10808	0.2211
10809	0.4085
10810	0.3131
10811	0.5795
10812	0.3563
10813	0.486
10814	0.2866
10815	0.3518
10816	0.588
10817	0.5223
10818	0.4873
10819	0.295
10820	0.4079
10821	0.8376
10822	0.8553
10823	0.2639
10824	0.0001
10825	0.2107
10826	0.1954
10827	0.2888
10828	0.4572
10829	0.2798
10830	0.376
10831	0.6733
10832	0.7831
10833	0.8326
10834	0.3192
10835	0.4653
10836	0.2639
10837	0.3621
10838	0.2281
10839	0.4715
10840	0.425
10841	0.0001
10842	0.1084
10843	0.4385
10844	0.7776
10845	0.3428
10846	0.1775
10847	0.306
10848	0.3789
10849	0.2457
10850	0.6735
10851	0.3917
10852	0.4271
10853	0.2438
10854	0.4996
10855	0.5256
10856	0.2994
10857	0.3705
10858	0.2866
10859	0.1221
10860	0.3864
10861	0.5754
10862	0.7157
10863	0.4498
10864	0.0001
10865	0.338
10866	0.2327
10867	0.2125
10868	0.5254
10869	0.3351
10870	0.2327
10871	0.4879
10872	0.0001
10873	0.3876
10874	0.6742
10875	0.3443
10876	0.0001
10877	0.2327
10878	0.2498
10879	0.7196
10880	0.4007
10881	0.513
10882	0.1847
10883	0.465
10884	0.1474
10885	0.3625
10886	0.4006
10887	0.0001
10888	0.3783
10889	0.19
10890	0.7713
10891	0.2628
10892	0.0001
10893	0.0001
10894	0.2027
10895	0.0001
10896	0.3789
10897	0.0001
10898	0.2012
10899	0.2718
10900	0.2967
10901	0.5552
10902	0.5854
10903	0.2457
10904	0.5631
10905	0.7293
10906	0.3133
10907	0.0001
10908	0.7451
10909	0.8094
10910	0.3835
10911	0.3133
10912	0.5809
10913	0.3016
10914	0.667
10915	0.4191
10916	0.7521
10917	0.6396
10918	0.838
10919	0.2871
10920	0.5103
10921	0.6884
10922	0.0001
10923	0.8629
10924	0.5163
10925	0.2805
10926	0.2639
10927	0.2866
10928	0.0001
10929	0.3625
10930	0.0001
10931	0.4165
10932	0.2323
10933	0.253
10934	0.3363
10935	0.6877
10936	0.3133
10937	0.309
10938	0.2394
10939	0.4567
10940	0.2722
10941	0.3824
10942	0.2554
10943	0.0001
10944	0.4473
10945	0.2446
10946	0.4654
10947	0.4803
10948	0.3083
10949	0.5755
10950	0.0001
10951	0.4405
10952	0.3681
10953	0.3328
10954	0.2366
10955	0.7336
10956	0.2107
10957	0.4617
10958	0.1687
10959	0.2457
10960	0.2457
10961	0.2888
10962	0.5457
10963	0.3231
10964	0.4444
10965	0.3972
10966	0.4399
10967	0.8843
10968	0.3316
10969	0.3911
10970	0.4966
10971	0.814
10972	0.84
10973	0.3994
10974	0.3628
10975	0.6648
10976	0.3381
10977	0.0001
10978	0.4772
10979	0.6144
10980	0.0001
10981	0.3874
10982	0.3402
10983	0.4733
10984	0.0001
10985	0.425
10986	0.6955
10987	0.3686
10988	0.3234
10989	0.6337
10990	0.2639
10991	0.4026
10992	0.2301
10993	0.2072
10994	0.4119
10995	0.4466
10996	0.5303
10997	0.3639
10998	0.3655
10999	0.0001
11000	0.6793
11001	0.0001
11002	0.2281
11003	0.3244
11004	0.1775
11005	0.3287
11006	0.2086
11007	0.2985
11008	0.0001
11009	0.1926
11010	0.4007
11011	0.4875
11012	0.0001
11013	0.5003
11014	0.2586
11015	0.2146
11016	0.6047
11017	0.2487
11018	0.2867
11019	0.342
11020	0.3133
11021	0.3026
11022	0.4644
11023	0.3954
11024	0.0001
11025	0.2107
11026	0.3689
11027	0.3089
11028	0.6864
11029	0.7103
11030	0.4085
11031	0.712
11032	0.5553
11033	0.2639
11034	0.6566
11035	0.6057
11036	0.0001
11037	0.0001
11038	0.6062
11039	0.4181
11040	0.7462
11041	0.649
11042	0.6759
11043	0.368
11044	0.9225
11045	0.1926
11046	0.5277
11047	0.3672
11048	0.6344
11049	0.2744
11050	0.49
11051	0.4464
11052	0.0001
11053	0.2412
11054	0.0001
11055	0.387
11056	0.5726
11057	0.3328
11058	0.342
11059	0.4526
11060	0.5033
11061	0.4099
11062	0.2985
11063	0.5501
11064	0.0001
11065	0.674
11066	0.3632
11067	0.2679
11068	0.3231
11069	0.4629
11070	0.3133
11071	0.3684
11072	0.4733
11073	0.7062
11074	0.3089
11075	0.2433
11076	0.4049
11077	0.6175
11078	0.2457
11079	0.4202
11080	0.462
11081	0.2507
11082	0.4305
11083	0.2648
11084	0.6714
11085	0.4479
11086	0.2446
11087	0.6548
11088	0.3633
11089	0.7851
11090	0.2457
11091	0.3836
11092	0.4889
11093	0.2663
11094	0.2211
11095	0.6548
11096	0.5991
11097	0.2012
11098	0.2888
11099	0.2107
11100	0.2288
11101	0.383
11102	0.3396
11103	0.4577
11104	0.3138
11105	0.3448
11106	0.3231
11107	0.167
11108	0.2457
11109	0.6804
11110	0.3639
11111	0.2327
11112	0.0001
11113	0.2539
11114	0.2796
11115	0.6832
11116	0.0001
11117	0.34
11118	0.3873
11119	0.5272
11120	0.2761
11121	0.6974
11122	0.2457
11123	0.2288
11124	0.2928
11125	0.4306
11126	0.5177
11127	0.3261
11128	0.3594
11129	0.3533
11130	0.2658
11131	0.4119
11132	0.6249
11133	0.5755
11134	0.3639
11135	0.3894
11136	0.2281
11137	0.4116
11138	0.4353
11139	0.3868
11140	0.7943
11141	0.401
11142	0.4271
11143	0.5482
11144	0.6871
11145	0.5829
11146	0.6006
11147	0.6071
11148	0.6984
11149	0.6283
11150	0.2866
11151	0.0001
11152	0.5442
11153	0.3994
11154	0.5639
11155	0.4647
11156	0.2813
11157	0.329
11158	0.2446
11159	0.315
11160	0.4305
11161	0.2281
11162	0.3874
11163	0.3909
11164	0.2457
11165	0.0001
11166	0.2639
11167	0.4067
11168	0.2994
11169	0.3666
11170	0.4251
11171	0.2709
11172	0.2648
11173	0.4966
11174	0.2811
11175	0.537
11176	0.6689
11177	0.4085
11178	0.7763
11179	0.8911
11180	0.305
11181	0.0001
11182	0.7445
11183	0.6022
11184	0.4617
11185	0.5389
11186	0.0001
11187	0.5976
11188	0.6102
11189	0.2394
11190	0.2673
11191	0.4028
11192	0.4155
11193	0.0001
11194	0.6006
11195	0.3695
11196	0.7793
11197	0.3659
11198	0.3425
11199	0.6193
11200	0.2445
11201	0.4235
11202	0.4131
11203	0.4508
11204	0.2457
11205	0.5214
11206	0.248
11207	0.4417
11208	0.4161
11209	0.6562
11210	0.1922
11211	0.4778
11212	0.3131
11213	0.3133
11214	0.2072
11215	0.3863
11216	0.2648
11217	0.2464
11218	0.0001
11219	0.2012
11220	0.4738
11221	0.0001
11222	0.2017
11223	0.0001
11224	0.0001
11225	0.4839
11226	0.3508
11227	0.2411
11228	0.0001
11229	0.4322
11230	0.0001
11231	0.2211
11232	0.5021
11233	0.0001
11234	0.5401
11235	0.0001
11236	0.3443
11237	0.236
11238	0.2474
11239	0.2628
11240	0.2327
11241	0.0001
11242	0.0001
11243	0.3675
11244	0.0001
11245	0.0001
11246	0.368
11247	0.359
11248	0.2994
11249	0.3239
11250	0.0001
11251	0.0001
11252	0.1954
11253	0.305
11254	0.2639
11255	0.4734
11256	0.3689
11257	0.2796
11258	0.248
11259	0.704
11260	0.2412
11261	0.2107
11262	0.0001
11263	0.2639
11264	0.2137
11265	0.5736
11266	0.6398
11267	0.3613
11268	0.4272
11269	0.2902
11270	0.4333
11271	0.3131
11272	0.1648
11273	0.2514
11274	0.3396
11275	0.4743
11276	0.2881
11277	0.2767
11278	0.284
11279	0.6379
11280	0.3679
11281	0.0001
11282	0.3973
11283	0.4383
11284	0.2611
11285	0.2457
11286	0.5816
11287	0.3227
11288	0.3655
11289	0.0001
11290	0.6779
11291	0.2576
11292	0.487
11293	0.3318
11294	0.0001
11295	0.35
11296	0.0001
11297	0.2457
11298	0.5127
11299	0.0001
11300	0.2457
11301	0.3549
11302	0.2864
11303	0.5161
11304	0.34
11305	0.2552
11306	0.5842
11307	0.3601
11308	0.3876
11309	0.3412
11310	0.6894
11311	0.2281
11312	0.236
11313	0.7883
11314	0.1626
11315	0.0001
11316	0.7732
11317	0.3639
11318	0.2709
11319	0.6989
11320	0.0001
11321	0.6719
11322	0.3754
11323	0.6482
11324	0.0001
11325	0.3826
11326	0.3053
11327	0.2281
11328	0.4855
11329	0.304
11330	0.2288
11331	0.3102
11332	0.3102
11333	0.6538
11334	0.2211
11335	0.236
11336	0.3392
11337	0.6084
11338	0.276
11339	0.1926
11340	0.2639
11341	0.7422
11342	0.6724
11343	0.3133
11344	0.2327
11345	0.3293
11346	0.2748
11347	0.2487
11348	0.3086
11349	0.305
11350	0.3342
11351	0.3713
11352	0.0001
11353	0.2628
11354	0.2412
11355	0.3684
11356	0.238
11357	0.4119
11358	0.4016
11359	0.0001
11360	0.0001
11361	0.2712
11362	0.0001
11363	0.2327
11364	0.2639
11365	0.5276
11366	0.4161
11367	0.2052
11368	0.3267
11369	0.3094
11370	0.2967
11371	0.4888
11372	0.5397
11373	0.309
11374	0.3133
11375	0.3089
11376	0.3076
11377	0.5842
11378	0.3027
11379	0.6666
11380	0.0001
11381	0.4686
11382	0.359
11383	0.0001
11384	0.4194
11385	0.2457
11386	0.2994
11387	0.2281
11388	0.3864
11389	0.3217
11390	0.0001
11391	0.4903
11392	0.5735
11393	0.3964
11394	0.3201
11395	0.8831
11396	0.2211
11397	0.6201
11398	0.189
11399	0.4347
11400	0.3855
11401	0.0001
11402	0.0001
11403	0.2866
11404	0.0001
11405	0.3193
11406	0.1804
11407	0.0001
11408	0.0001
11409	0.5322
11410	0.9023
11411	0.5311
11412	0.7281
11413	0.3736
11414	0.3328
11415	0.2642
11416	0.2211
11417	0.4153
11418	0.2457
11419	0.3533
11420	0.0001
11421	0.6999
11422	0.2723
11423	0.2457
11424	0.5865
11425	0.4304
11426	0.2211
11427	0.3239
11428	0.2628
11429	0.0001
11430	0.6016
11431	0.0001
11432	0.2994
11433	0.4573
11434	0.0001
11435	0.4728
11436	0.5614
11437	0.6274
11438	0.2457
11439	0.497
11440	0.0001
11441	0.6689
11442	0.4271
11443	0.4473
11444	0.524
11445	0.3318
11446	0.4617
11447	0.4487
11448	0.3231
11449	0.2012
11450	0.3243
11451	0.2983
11452	0.3601
11453	0.14
11454	0.4662
11455	0.5098
11456	0.2291
11457	0.3261
11458	0.4851
11459	0.2648
11460	0.3251
11461	0.4974
11462	0.0001
11463	0.0001
11464	0.0001
11465	0.2176
11466	0.2211
11467	0.2798
11468	0.3493
11469	0.3133
11470	0.0001
11471	0.1847
11472	0.3133
11473	0.2712
11474	0.2994
11475	0.7673
11476	0.2748
11477	0.2488
11478	0.4154
11479	0.2639
11480	0.2539
11481	0.2888
11482	0.5996
11483	0.5251
11484	0.2796
11485	0.3722
11486	0.0001
11487	0.3217
11488	0.5571
11489	0.4036
11490	0.0001
11491	0.1903
11492	0.278
11493	0.2683
11494	0.1591
11495	0.4452
11496	0.7467
11497	0.2687
11498	0.2457
11499	0.4103
11500	0.3429
11501	0.3133
11502	0.4069
11503	0.2448
11504	0.2748
11505	0.5391
11506	0.0001
11507	0.2327
11508	0.659
11509	0.2709
11510	0.5683
11511	0.3133
11512	0.0001
11513	0.4132
11514	0.2757
11515	0.4194
11516	0.2752
11517	0.0001
11518	0.2994
11519	0.6363
11520	0.2487
11521	0.4199
11522	0.5452
11523	0.2037
11524	0.2457
11525	0.2446
11526	0.8273
11527	0.1465
11528	0.0001
11529	0.5637
