9623	0.1836
9624	0.2281
9625	0.4886
9626	0.2402
9627	0.3552
9628	0.2762
9629	0.3114
9630	0.2916
9631	0.2446
9632	0.4039
9633	0.3828
9634	0.3377
9635	0.4498
9636	0.3365
9637	0.2881
9638	0.1713
9639	0.2888
9640	0.228
9641	0.2709
9642	0.2472
9643	0.2206
9644	0.4384
9645	0.1847
9646	0.3121
9647	0.3017
9648	0.4234
9649	0.0001
9650	0.2075
9651	0.2137
9652	0.2988
9653	0.2012
9654	0.3463
9655	0.3472
9656	0.3425
9657	0.3559
9658	0.3138
9659	0.383
9660	0.3426
9661	0.326
9662	0.0001
9663	0.2075
9664	0.3627
9665	0.3721
9666	0.433
9667	0.2962
9668	0.4943
9669	0.1591
9670	0.1849
9671	0.5232
9672	0.3156
9673	0.5985
9674	0.3802
9675	0.1941
9676	0.351
9677	0.2741
9678	0.4284
9679	0.1301
9680	0.2231
9681	0.4652
9682	0.4047
9683	0.294
9684	0.4762
9685	0.2457
9686	0.3868
9687	0.3212
9688	0.4307
9689	0.2614
9690	0.2282
9691	0.2281
9692	0.4621
9693	0.3803
9694	0.479
9695	0.1134
9696	0.3362
9697	0.3585
9698	0.3109
9699	0.2942
9700	0.2609
9701	0.5295
9702	0.325
9703	0.3194
9704	0.5545
9705	0.1849
9706	0.3472
9707	0.2762
9708	0.4663
9709	0.3623
9710	0.3898
9711	0.4521
9712	0.3045
9713	0.2876
9714	0.4335
9715	0.4512
9716	0.2718
9717	0.3632
9718	0.484
9719	0.2879
9720	0.2076
9721	0.32
9722	0.3625
9723	0.3759
9724	0.3581
9725	0.2348
9726	0.2038
9727	0.2871
9728	0.2697
9729	0.3453
9730	0.5271
9731	0.1044
9732	0.4149
9733	0.2628
9734	0.2707
9735	0.4288
9736	0.2559
9737	0.4051
9738	0.3433
9739	0.3226
9740	0.252
9741	0.3715
9742	0.2539
9743	0.2327
9744	0.0001
9745	0.2412
9746	0.2076
9747	0.2455
9748	0.4112
9749	0.426
9750	0.1496
9751	0.2671
9752	0.4442
9753	0.2125
9754	0.3442
9755	0.236
9756	0.3365
9757	0.4021
9758	0.3322
9759	0.0001
9760	0.3058
9761	0.4547
9762	0.2609
9763	0.4803
9764	0.2447
9765	0.305
9766	0.1454
9767	0.2933
9768	0.2539
9769	0.3443
9770	0.349
9771	0.2188
9772	0.292
9773	0.356
9774	0.4744
9775	0.3529
9776	0.0001
9777	0.155
9778	0.3347
9779	0.3025
9780	0.2628
9781	0.3214
9782	0.303
9783	0.3713
9784	0.312
9785	0.2909
9786	0.2433
9787	0.2403
9788	0.2541
9789	0.4975
9790	0.2757
9791	0.5566
9792	0.2446
9793	0.2074
9794	0.2756
9795	0.4782
9796	0.4834
9797	0.3833
9798	0.2754
9799	0.3662
9800	0.3244
9801	0.2887
9802	0.3564
9803	0.3578
9804	0.2137
9805	0.423
9806	0.5794
9807	0.136
9808	0.3904
9809	0.2423
9810	0.0001
9811	0.4092
9812	0.3965
9813	0.3798
9814	0.3079
9815	0.2819
9816	0.5501
9817	0.5261
9818	0.332
9819	0.3353
9820	0.3789
9821	0.3556
9822	0.4413
9823	0.4186
9824	0.4026
9825	0.4561
9826	0.379
9827	0.3377
9828	0.3967
9829	0.3675
9830	0.5051
9831	0.1733
9832	0.2723
9833	0.5075
9834	0.2198
9835	0.1854
9836	0.1879
9837	0.2616
9838	0.1296
9839	0.2125
9840	0.3858
9841	0.3068
9842	0.3611
9843	0.0001
9844	0.3067
9845	0.4849
9846	0.4791
9847	0.1775
9848	0.2446
9849	0.46
9850	0.305
9851	0.37
9852	0.2353
9853	0.1727
9854	0.4482
9855	0.5795
9856	0.5295
9857	0.3521
9858	0.3479
9859	0.1687
9860	0.0001
9861	0.6099
9862	0.372
9863	0.2947
9864	0.0001
9865	0.4731
9866	0.2994
9867	0.3685
9868	0.2072
9869	0.6115
9870	0.319
9871	0.5061
9872	0.2513
9873	0.4568
9874	0.2871
9875	0.3288
9876	0.3196
9877	0.4876
9878	0.3393
9879	0.2052
9880	0.1926
9881	0.3715
9882	0.4333
9883	0.3503
9884	0.3194
9885	0.3632
9886	0.4069
9887	0.236
9888	0.635
9889	0.3591
9890	0.2608
9891	0.7498
9892	0.4182
9893	0.4433
9894	0.3803
9895	0.3299
9896	0.1281
9897	0.4234
9898	0.323
9899	0.519
9900	0.0001
9901	0.2815
9902	0.4209
9903	0.4142
9904	0.4889
9905	0.2707
9906	0.378
9907	0.3894
9908	0.4094
9909	0.4903
9910	0.2981
9911	0.2381
9912	0.4005
9913	0.6139
9914	0.3687
9915	0.8782
9916	0.0001
9917	0.4689
9918	0.5857
9919	0.5285
9920	0.4133
9921	0.7776
9922	0.3362
9923	0.6459
9924	0.2947
9925	0.2673
9926	0.3756
9927	0.4394
9928	0.3373
9929	0.3169
9930	0.248
9931	0.2017
9932	0.3148
9933	0.3752
9934	0.2376
9935	0.1991
9936	0.2263
9937	0.1991
9938	0.3022
9939	0.0001
9940	0.4129
9941	0.0001
9942	0.1138
9943	0.4174
9944	0.2394
9945	0.3536
9946	0.3825
9947	0.2487
9948	0.2684
9949	0.3415
9950	0.3951
9951	0.3138
9952	0.3396
9953	0.2483
9954	0.1709
9955	0.322
9956	0.0873
9957	0.2796
9958	0.2764
9959	0.0001
9960	0.2913
9961	0.2628
9962	0.2251
9963	0.2741
9964	0.6671
9965	0.1849
9966	0.3803
9967	0.3299
9968	0.142
9969	0.4183
9970	0.2959
9971	0.2947
9972	0.2537
9973	0.1954
9974	0.0001
9975	0.4768
9976	0.3709
9977	0.3689
9978	0.4545
9979	0.1991
9980	0.4082
9981	0.3654
9982	0.0001
9983	0.6715
9984	0.1926
9985	0.5279
9986	0.2709
9987	0.3144
9988	0.373
9989	0.361
9990	0.2012
9991	0.5632
9992	0.4761
9993	0.6727
9994	0.7676
9995	0.5713
9996	0.3265
9997	0.2412
9998	0.6732
9999	0.3345
10000	0.2731
10001	0.7145
10002	0.352
10003	0.3757
10004	0.4511
10005	0.3021
10006	0.6948
10007	0.2645
10008	0.2361
10009	0.4115
10010	0.3378
10011	0.5318
10012	0.3642
10013	0.28
10014	0.4249
10015	0.0001
10016	0.2345
10017	0.3648
10018	0.1926
10019	0.2028
10020	0.227
10021	0.4079
10022	0.2281
10023	0.2189
10024	0.3237
10025	0.2311
10026	0.4653
10027	0.2195
10028	0.3463
10029	0.4234
10030	0.1366
10031	0.3966
10032	0.3448
10033	0.2222
10034	0.4333
10035	0.2136
10036	0.5504
10037	0.5589
10038	0.2228
10039	0.1378
10040	0.0001
10041	0.4773
10042	0.2291
10043	0.3931
10044	0.4536
10045	0.2744
10046	0.2518
10047	0.2187
10048	0.3155
10049	0.453
10050	0.3486
10051	0.449
10052	0.3412
10053	0.2419
10054	0.2398
10055	0.4724
10056	0.2642
10057	0.3017
10058	0.3099
10059	0.2718
10060	0.4896
10061	0.3702
10062	0.2746
10063	0.2944
10064	0.3266
10065	0.4077
10066	0.2967
10067	0.2784
10068	0.314
10069	0.4473
10070	0.3684
10071	0.334
10072	0.3536
10073	0.2858
10074	0.435
10075	0.3785
10076	0.374
10077	0.728
10078	0.3181
10079	0.4038
10080	0.529
10081	0.4307
10082	0.3988
10083	0.3519
10084	0.2723
10085	0.2206
10086	0.6621
10087	0.3027
10088	0.2887
10089	0.4042
10090	0.0001
10091	0.0001
10092	0.4709
10093	0.4753
10094	0.2464
10095	0.3641
10096	0.2539
10097	0.3597
10098	0.4418
10099	0.2072
10100	0.5509
10101	0.433
10102	0.4235
10103	0.3799
10104	0.2628
10105	0.3759
10106	0.4113
10107	0.314
10108	0.3585
10109	0.3257
10110	0.2827
10111	0.0001
10112	0.0001
10113	0.2107
10114	0.2797
10115	0.2291
10116	0.4003
10117	0.4143
10118	0.3371
10119	0.3149
10120	0.3196
10121	0.305
10122	0.2848
10123	0.2615
10124	0.3926
10125	0.3409
10126	0.4171
10127	0.2513
10128	0.3034
10129	0.2394
10130	0.4824
10131	0.2628
10132	0.1489
10133	0.2819
10134	0.3035
10135	0.401
10136	0.2996
10137	0.3789
10138	0.2709
10139	0.353
10140	0.2919
10141	0.0001
10142	0.0001
10143	0.3578
10144	0.5268
10145	0.2017
10146	0.3969
10147	0.291
10148	0.0001
10149	0.2446
10150	0.3322
10151	0.4046
10152	0.4309
10153	0.4832
10154	0.0001
10155	0.0001
10156	0.4528
10157	0.2815
10158	0.3219
10159	0.4841
10160	0.2301
10161	0.2012
10162	0.6301
10163	0.724
10164	0.2643
10165	0.2697
10166	0.2539
10167	0.4256
10168	0.2279
10169	0.4563
10170	0.272
10171	0.2847
10172	0.2539
10173	0.3906
10174	0.3885
10175	0.2038
10176	0.1801
10177	0.4831
10178	0.3802
10179	0.3612
10180	0.2443
10181	0.3795
10182	0.0001
10183	0.5494
10184	0.2793
10185	0.3494
10186	0.5394
10187	0.5034
10188	0.3472
10189	0.3522
10190	0.4472
10191	0.5139
10192	0.3917
10193	0.3411
10194	0.2155
10195	0.3804
10196	0.2423
10197	0.1922
10198	0.3874
10199	0.3396
10200	0.4369
10201	0.3421
10202	0.4514
10203	0.3006
10204	0.5439
10205	0.3247
10206	0.3724
10207	0.0001
10208	0.14
10209	0.262
10210	0.3865
10211	0.407
10212	0.2928
10213	0.0001
10214	0.1873
10215	0.3615
10216	0.4369
10217	0.3383
10218	0.4988
10219	0.3327
10220	0.1709
10221	0.1901
10222	0.1489
10223	0.3512
10224	0.2614
10225	0.2526
10226	0.6198
10227	0.5246
10228	0.5298
10229	0.2474
10230	0.1905
10231	0.3795
10232	0.387
10233	0.2286
10234	0.437
10235	0.313
10236	0.3277
10237	0.3026
10238	0.1538
10239	0.2674
10240	0.2662
10241	0.1489
10242	0.1947
10243	0.2497
10244	0.3163
10245	0.3393
10246	0.4887
10247	0.2815
10248	0.336
10249	0.4077
10250	0.3625
10251	0.2913
10252	0.3932
10253	0.4184
10254	0.3105
10255	0.3578
10256	0.0001
10257	0.2412
10258	0.279
10259	0.0001
10260	0.14
10261	0.0001
10262	0.2758
10263	0.3974
10264	0.0001
10265	0.2505
10266	0.4288
10267	0.2488
10268	0.2206
10269	0.2193
10270	0.3711
10271	0.2539
10272	0.1776
10273	0.236
10274	0.2756
10275	0.4171
10276	0.365
10277	0.2076
10278	0.305
10279	0.2972
10280	0.0001
10281	0.3365
10282	0.1775
10283	0.3333
10284	0.4372
10285	0.2546
10286	0.2547
10287	0.1648
10288	0.1108
10289	0.3131
10290	0.0001
10291	0.4265
10292	0.1489
10293	0.4107
10294	0.4475
10295	0.2268
10296	0.3279
10297	0.1945
10298	0.1984
10299	0.3578
10300	0.2647
10301	0.2922
10302	0.3705
10303	0.5037
10304	0.2965
10305	0.4769
10306	0.199
10307	0.1941
10308	0.2996
10309	0.2072
10310	0.2011
10311	0.0001
10312	0.0001
10313	0.3114
10314	0.3383
10315	0.0001
10316	0.196
10317	0.2888
10318	0.3873
10319	0.4212
10320	0.3627
10321	0.4177
10322	0.3291
10323	0.3764
10324	0.286
10325	0.3975
10326	0.2574
10327	0.2825
10328	0.2762
10329	0.266
10330	0.3874
10331	0.273
10332	0.1825
10333	0.2998
10334	0.0001
10335	0.4149
10336	0.1926
10337	0.3362
10338	0.2358
10339	0.3114
10340	0.0001
10341	0.2953
10342	0.511
10343	0.2741
10344	0.3755
10345	0.4914
10346	0.1561
10347	0.0001
10348	0.0001
10349	0.1926
10350	0.4938
10351	0.4824
10352	0.4358
10353	0.2298
10354	0.2243
10355	0.2709
10356	0.2012
10357	0.2588
10358	0.4257
10359	0.2699
10360	0.3426
10361	0.4606
10362	0.2366
10363	0.2552
10364	0.3845
10365	0.0001
10366	0.3311
10367	0.1909
10368	0.2871
10369	0.4269
10370	0.5067
10371	0.4333
10372	0.3138
10373	0.5072
10374	0.292
10375	0.3327
10376	0.1648
10377	0.3575
10378	0.0001
10379	0.0001
10380	0.4828
10381	0.2284
10382	0.6006
10383	0.3911
10384	0.0001
10385	0.5762
10386	0.2712
10387	0.4095
10388	0.2608
10389	0.3435
10390	0.3768
10391	0.1489
10392	0.1926
10393	0.1775
10394	0.4073
10395	0.6536
10396	0.3694
10397	0.4231
10398	0.4225
10399	0.1423
10400	0.4173
10401	0.4893
10402	0.3718
10403	0.2754
10404	0.4106
10405	0.3607
10406	0.1648
10407	0.308
10408	0.3302
10409	0.2881
10410	0.4813
10411	0.3572
10412	0.339
10413	0.1436
10414	0.2215
10415	0.0001
10416	0.2211
10417	0.3193
10418	0.0001
10419	0.3393
10420	0.4806
10421	0.2718
10422	0.3327
10423	0.227
10424	0.3011
10425	0.4274
10426	0.3909
10427	0.4211
10428	0.4529
10429	0.4954
10430	0.4748
10431	0.2137
10432	0.3062
10433	0.1755
10434	0.5246
10435	0.2288
10436	0.3088
10437	0.2281
10438	0.3171
10439	0.367
10440	0.4113
10441	0.2903
10442	0.3136
10443	0.3458
10444	0.4332
10445	0.265
10446	0.2723
10447	0.261
10448	0.2617
10449	0.2943
10450	0.4587
10451	0.1756
10452	0.0001
10453	0.351
10454	0.2988
10455	0.4205
10456	0.2884
10457	0.4569
10458	0.2813
10459	0.3569
10460	0.3588
10461	0.3072
10462	0.0001
10463	0.6109
10464	0.325
10465	0.273
10466	0.1928
10467	0.5465
10468	0.2499
10469	0.3538
10470	0.2536
10471	0.0001
10472	0.2796
10473	0.3845
10474	0.2549
10475	0.1757
10476	0.3749
10477	0.2481
10478	0.4726
10479	0.2881
10480	0.2876
10481	0.339
10482	0.3383
10483	0.3686
10484	0.4508
10485	0.3487
10486	0.17
10487	0.5505
10488	0.2076
10489	0.3398
10490	0.5859
10491	0.2231
10492	0.2446
10493	0.0001
10494	0.7397
10495	0.2249
10496	0.4176
10497	0.338
10498	0.1926
10499	0.2817
10500	0.0001
10501	0.0001
10502	0.4283
10503	0.3322
10504	0.3453
10505	0.3757
10506	0.1218
10507	0.0001
10508	0.3426
10509	0.0001
10510	0.0001
10511	0.3181
10512	0.291
10513	0.248
10514	0.255
10515	0.5499
10516	0.3138
10517	0.3436
10518	0.3401
10519	0.1847
10520	0.0001
10521	0.0001
10522	0.3165
10523	0.4528
10524	0.3138
10525	0.3237
10526	0.4263
10527	0.2685
10528	0.2628
10529	0.3762
10530	0.3362
10531	0.5005
10532	0.2539
10533	0.305
10534	0.722
10535	0.4262
10536	0.6023
10537	0.3425
10538	0.4824
10539	0.519
10540	0.265
10541	0.3416
10542	0.3715
10543	0.3674
10544	0.4649
10545	0.3104
10546	0.2676
10547	0.5225
10548	0.1591
10549	0.3275
10550	0.1905
10551	0.3381
10552	0.3826
10553	0.248
10554	0.6087
10555	0.3092
10556	0.1443
10557	0.3875
10558	0.2539
10559	0.3346
10560	0.2992
10561	0.2983
10562	0.3801
10563	0.1849
10564	0.3289
10565	0.3151
10566	0.2674
10567	0.4843
10568	0.2492
10569	0.1016
10570	0.1804
10571	0.1926
10572	0.2446
10573	0.1775
10574	0.4718
10575	0.401
10576	0.4894
10577	0.2462
10578	0.4786
10579	0.3733
10580	0.4778
10581	0.5109
10582	0.1869
10583	0.4068
10584	0.1748
10585	0.1672
10586	0.2518
10587	0.3272
10588	0.1591
10589	0.38
10590	0.3048
10591	0.2805
10592	0.2037
10593	0.1252
10594	0.6342
10595	0.2052
10596	0.2072
10597	0.5449
10598	0.3517
10599	0.1252
10600	0.5124
10601	0.2648
10602	0.2337
10603	0.3964
10604	0.3138
10605	0.0001
10606	0.5185
10607	0.2446
10608	0.3976
10609	0.3452
10610	0.6246
10611	0.1775
10612	0.266
10613	0.4009
10614	0.0001
10615	0.3333
10616	0.199
10617	0.2093
10618	0.3298
10619	0.2878
10620	0.3752
10621	0.3153
10622	0.2137
10623	0.1775
10624	0.1489
10625	0.2853
10626	0.4644
10627	0.3097
10628	0.3719
10629	0.3652
10630	0.4117
10631	0.4078
10632	0.4716
10633	0.2839
10634	0.4376
10635	0.343
10636	0.2176
10637	0.3772
10638	0.1489
10639	0.231
10640	0.2796
10641	0.249
10642	0.2268
10643	0.2508
10644	0.2589
10645	0.1804
10646	0.351
10647	0.2656
10648	0.4526
10649	0.3457
10650	0.0001
10651	0.1928
10652	0.4412
10653	0.2417
10654	0.2588
10655	0.5419
10656	0.0001
10657	0.3216
10658	0.4147
10659	0.6823
10660	0.6442
10661	0.2288
10662	0.4848
10663	0.6973
10664	0.349
10665	0.3645
10666	0.3716
10667	0.4097
10668	0.5102
10669	0.31
10670	0.2029
10671	0.4977
10672	0.2192
10673	0.4037
10674	0.3438
10675	0.2849
10676	0.4338
10677	0.1591
10678	0.271
10679	0.3098
10680	0.4871
10681	0.4872
10682	0.4805
10683	0.3962
10684	0.4969
10685	0.2539
10686	0.0001
10687	0.4254
10688	0.2027
10689	0.2433
10690	0.1561
10691	0.3138
10692	0.2539
10693	0.2741
10694	0.3044
10695	0.2884
10696	0.1984
10697	0.4728
10698	0.2243
10699	0.342
10700	0.3333
10701	0.3147
10702	0.6187
10703	0.2534
10704	0.3632
10705	0.2012
10706	0.3243
10707	0.3146
10708	0.2813
10709	0.2487
10710	0.2621
10711	0.3342
10712	0.248
10713	0.0001
10714	0.4587
10715	0.5703
10716	0.1926
10717	0.1121
10718	0.1847
10719	0.5269
10720	0.3244
10721	0.2097
10722	0.221
10723	0.5666
10724	0.3575
10725	0.3646
10726	0.3459
10727	0.4186
10728	0.3493
10729	0.1436
10730	0.3064
10731	0.119
10732	0.2539
10733	0.0889
10734	0.2288
10735	0.4155
10736	0.36
10737	0.2446
10738	0.4263
10739	0.3453
10740	0.2754
10741	0.3089
10742	0.2709
10743	0.305
10744	0.3365
10745	0.2967
10746	0.2586
10747	0.3193
10748	0.3433
10749	0.2741
10750	0.2902
10751	0.2327
10752	0.296
10753	0.4263
10754	0.3568
10755	0.338
10756	0.338
10757	0.2379
10758	0.1591
10759	0.2698
10760	0.3853
10761	0.228
10762	0.376
10763	0.4163
10764	0.5766
10765	0.3065
10766	0.2697
10767	0.3645
10768	0.1288
10769	0.236
10770	0.2723
10771	0.0001
10772	0.3138
10773	0.387
10774	0.1775
10775	0.4006
10776	0.3915
10777	0.2777
10778	0.3652
10779	0.2072
10780	0.329
10781	0.1869
10782	0.2012
10783	0.2308
10784	0.3165
10785	0.2362
10786	0.4537
10787	0.0001
10788	0.3772
10789	0.4307
10790	0.3201
10791	0.4005
10792	0.2922
10793	0.2944
10794	0.2451
10795	0.1712
10796	0.4165
10797	0.5126
10798	0.1713
10799	0.1633
10800	0.2412
10801	0.6372
10802	0.5552
10803	0.205
10804	0.4179
10805	0.236
10806	0.4479
10807	0.3475
10808	0.1709
10809	0.3089
10810	0.2268
10811	0.383
10812	0.3105
10813	0.3539
10814	0.2281
10815	0.2923
10816	0.354
10817	0.3755
10818	0.4021
10819	0.2415
10820	0.4759
10821	0.5158
10822	0.5728
10823	0.2072
10824	0.1591
10825	0.1648
10826	0.2538
10827	0.2536
10828	0.3389
10829	0.2097
10830	0.3193
10831	0.5824
10832	0.4711
10833	0.5792
10834	0.2537
10835	0.3148
10836	0.2412
10837	0.2984
10838	0.2125
10839	0.4613
10840	0.2488
10841	0.0001
10842	0.1553
10843	0.3991
10844	0.4844
10845	0.2715
10846	0.1322
10847	0.2657
10848	0.342
10849	0.1847
10850	0.4508
10851	0.2998
10852	0.3795
10853	0.1733
10854	0.507
10855	0.4052
10856	0.2446
10857	0.3433
10858	0.3089
10859	0.0905
10860	0.3454
10861	0.3543
10862	0.4493
10863	0.2589
10864	0.0001
10865	0.291
10866	0.1775
10867	0.1515
10868	0.346
10869	0.2685
10870	0.1775
10871	0.3726
10872	0.2012
10873	0.3272
10874	0.4535
10875	0.2076
10876	0.2187
10877	0.1905
10878	0.173
10879	0.5718
10880	0.2796
10881	0.4587
10882	0.2176
10883	0.3829
10884	0.1517
10885	0.316
10886	0.3443
10887	0.0001
10888	0.4467
10889	0.1288
10890	0.6315
10891	0.2537
10892	0.2539
10893	0.1804
10894	0.1592
10895	0.2012
10896	0.254
10897	0.2967
10898	0.1538
10899	0.2835
10900	0.2815
10901	0.4244
10902	0.3982
10903	0.1926
10904	0.3859
10905	0.4555
10906	0.2539
10907	0.1847
10908	0.4548
10909	0.5212
10910	0.3096
10911	0.2887
10912	0.3948
10913	0.3513
10914	0.4306
10915	0.3208
10916	0.4793
10917	0.3799
10918	0.6471
10919	0.2228
10920	0.3913
10921	0.5179
10922	0.2887
10923	0.5556
10924	0.3864
10925	0.263
10926	0.2137
10927	0.2281
10928	0.0001
10929	0.2711
10930	0.0001
10931	0.3156
10932	0.2035
10933	0.2487
10934	0.2687
10935	0.4605
10936	0.0001
10937	0.3531
10938	0.2477
10939	0.4509
10940	0.2504
10941	0.3093
10942	0.2741
10943	0.3487
10944	0.4163
10945	0.2918
10946	0.3301
10947	0.3859
10948	0.2792
10949	0.3513
10950	0.1775
10951	0.3043
10952	0.2981
10953	0.2243
10954	0.2965
10955	0.5672
10956	0.1648
10957	0.3689
10958	0.1722
10959	0.1847
10960	0.3377
10961	0.3359
10962	0.33
10963	0.2188
10964	0.3601
10965	0.2923
10966	0.3645
10967	0.5029
10968	0.3105
10969	0.3066
10970	0.2986
10971	0.5564
10972	0.663
10973	0.2301
10974	0.2754
10975	0.3928
10976	0.2418
10977	0.1775
10978	0.4081
10979	0.4349
10980	0.2012
10981	0.2813
10982	0.2963
10983	0.2992
10984	0.1849
10985	0.2488
10986	0.5211
10987	0.2851
10988	0.2778
10989	0.4556
10990	0.2741
10991	0.3186
10992	0.2588
10993	0.1633
10994	0.3165
10995	0.2938
10996	0.3647
10997	0.3327
10998	0.2825
10999	0.0001
11000	0.4938
11001	0.1709
11002	0.1905
11003	0.3267
11004	0.1801
11005	0.2311
11006	0.1458
11007	0.2412
11008	0.1709
11009	0.0001
11010	0.2709
11011	0.4435
11012	0.0001
11013	0.3548
11014	0.2447
11015	0.2182
11016	0.4042
11017	0.199
11018	0.3002
11019	0.3475
11020	0.2539
11021	0.2935
11022	0.3088
11023	0.291
11024	0.0001
11025	0.1648
11026	0.3073
11027	0.2177
11028	0.4207
11029	0.5186
11030	0.3089
11031	0.4244
11032	0.4011
11033	0.0001
11034	0.4244
11035	0.4128
11036	0.2588
11037	0.2286
11038	0.3689
11039	0.3521
11040	0.4824
11041	0.444
11042	0.482
11043	0.2712
11044	0.6711
11045	0.3065
11046	0.3384
11047	0.3309
11048	0.4094
11049	0.2265
11050	0.3551
11051	0.3801
11052	0.2017
11053	0.1393
11054	0.0001
11055	0.2764
11056	0.6024
11057	0.3017
11058	0.2519
11059	0.3298
11060	0.4557
11061	0.3179
11062	0.248
11063	0.385
11064	0.0001
11065	0.613
11066	0.3952
11067	0.3126
11068	0.2741
11069	0.3549
11070	0.2539
11071	0.3479
11072	0.3674
11073	0.4375
11074	0.2884
11075	0.225
11076	0.3284
11077	0.4352
11078	0.1847
11079	0.3678
11080	0.3338
11081	0.2718
11082	0.2982
11083	0.2673
11084	0.4017
11085	0.3865
11086	0.2288
11087	0.411
11088	0.3121
11089	0.4759
11090	0.1926
11091	0.3757
11092	0.3854
11093	0.2611
11094	0.2534
11095	0.3853
11096	0.3552
11097	0.2291
11098	0.2134
11099	0.2137
11100	0.2371
11101	0.31
11102	0.2928
11103	0.3758
11104	0.2029
11105	0.2857
11106	0.3114
11107	0.1789
11108	0.1926
11109	0.498
11110	0.3138
11111	0.1775
11112	0.0001
11113	0.2011
11114	0.2288
11115	0.4851
11116	0.0001
11117	0.2628
11118	0.2637
11119	0.3637
11120	0.1672
11121	0.4293
11122	0.1847
11123	0.1338
11124	0.244
11125	0.3083
11126	0.4273
11127	0.3581
11128	0.2642
11129	0.355
11130	0.2282
11131	0.3594
11132	0.4431
11133	0.4884
11134	0.2488
11135	0.2888
11136	0.2125
11137	0.3051
11138	0.2884
11139	0.3686
11140	0.4371
11141	0.3801
11142	0.4193
11143	0.4488
11144	0.482
11145	0.3371
11146	0.3275
11147	0.3781
11148	0.4641
11149	0.5228
11150	0.2628
11151	0.0001
11152	0.3529
11153	0.2589
11154	0.4116
11155	0.387
11156	0.228
11157	0.348
11158	0.2316
11159	0.0001
11160	0.3415
11161	0.2329
11162	0.3017
11163	0.3557
11164	0.0001
11165	0.0001
11166	0.3259
11167	0.2905
11168	0.236
11169	0.3007
11170	0.3417
11171	0.1591
11172	0.2744
11173	0.3478
11174	0.2335
11175	0.399
11176	0.4205
11177	0.3089
11178	0.5191
11179	0.651
11180	0.2698
11181	0.2446
11182	0.6481
11183	0.3675
11184	0.3868
11185	0.3713
11186	0.2012
11187	0.3355
11188	0.3971
11189	0.0001
11190	0.2189
11191	0.3845
11192	0.319
11193	0.2399
11194	0.4032
11195	0.3572
11196	0.5924
11197	0.2722
11198	0.2972
11199	0.4065
11200	0.2784
11201	0.3845
11202	0.3073
11203	0.3247
11204	0.2709
11205	0.4258
11206	0.244
11207	0.338
11208	0.2887
11209	0.5328
11210	0.1986
11211	0.3433
11212	0.279
11213	0.2539
11214	0.1596
11215	0.1947
11216	0.1648
11217	0.1954
11218	0.1489
11219	0.2011
11220	0.3064
11221	0.2012
11222	0.2489
11223	0.2012
11224	0.0001
11225	0.4034
11226	0.3566
11227	0.155
11228	0.0001
11229	0.2643
11230	0.1756
11231	0.2206
11232	0.3342
11233	0.0001
11234	0.423
11235	0.2796
11236	0.2887
11237	0.0001
11238	0.244
11239	0.2035
11240	0.1775
11241	0.0001
11242	0.0001
11243	0.3447
11244	0.1591
11245	0.2744
11246	0.3684
11247	0.3089
11248	0.2446
11249	0.3138
11250	0.0001
11251	0.0001
11252	0.2028
11253	0.2547
11254	0.3272
11255	0.3465
11256	0.3298
11257	0.2705
11258	0.1789
11259	0.5408
11260	0.1393
11261	0.1648
11262	0.1591
11263	0.2137
11264	0.1672
11265	0.5396
11266	0.3865
11267	0.2942
11268	0.325
11269	0.2952
11270	0.3054
11271	0.2923
11272	0.1252
11273	0.1869
11274	0.3568
11275	0.3327
11276	0.253
11277	0.1707
11278	0.1443
11279	0.4125
11280	0.3201
11281	0.0001
11282	0.2984
11283	0.3019
11284	0.23
11285	0.2446
11286	0.2883
11287	0.3006
11288	0.3251
11289	0.0001
11290	0.5101
11291	0.2067
11292	0.4262
11293	0.2796
11294	0.0001
11295	0.3425
11296	0.2446
11297	0.1847
11298	0.3635
11299	0.0001
11300	0.0001
11301	0.2878
11302	0.1722
11303	0.416
11304	0.3248
11305	0.2029
11306	0.3927
11307	0.3234
11308	0.2881
11309	0.2474
11310	0.6621
11311	0.1756
11312	0.2176
11313	0.5505
11314	0.1394
11315	0.1926
11316	0.5798
11317	0.2488
11318	0.1947
11319	0.4478
11320	0.0001
11321	0.4915
11322	0.3359
11323	0.4785
11324	0.2539
11325	0.3342
11326	0.3189
11327	0.1801
11328	0.3301
11329	0.246
11330	0.2066
11331	0.2963
11332	0.3073
11333	0.4067
11334	0.2552
11335	0.2838
11336	0.2412
11337	0.3413
11338	0.3572
11339	0.1489
11340	0.0001
11341	0.6158
11342	0.3966
11343	0.2539
11344	0.1775
11345	0.2856
11346	0.2552
11347	0.2575
11348	0.272
11349	0.2037
11350	0.2102
11351	0.2529
11352	0.2097
11353	0.2964
11354	0.2311
11355	0.2268
11356	0.2212
11357	0.3789
11358	0.2076
11359	0.0001
11360	0.0001
11361	0.2268
11362	0.236
11363	0.1775
11364	0.2412
11365	0.4277
11366	0.3327
11367	0.1888
11368	0.2938
11369	0.248
11370	0.2443
11371	0.3949
11372	0.4267
11373	0.2552
11374	0.2076
11375	0.2177
11376	0.3327
11377	0.3725
11378	0.265
11379	0.4117
11380	0.0001
11381	0.3809
11382	0.3508
11383	0.0001
11384	0.3398
11385	0.1847
11386	0.2967
11387	0.1519
11388	0.3147
11389	0.3396
11390	0.0001
11391	0.4325
11392	0.3587
11393	0.3189
